player_id,player_name,split,log_aav_cap_share,linear_controls_only,linear_interpretable,linear_all_stats,linear_posinter
mykhasv01,Svi Mykhailiuk,train,-4.131628,-3.383847823091178,-3.358424759552077,-3.349649128444784,-3.3610717001280364
mykhasv01,Svi Mykhailiuk,test,-3.62075,-2.3539310665409414,-3.286308752982162,-3.267999908741834,-3.287445765382686
naderab01,Abdel Nader,train,-4.269156,-3.73470732193237,-3.8494805000085934,-3.855439558240596,-3.8496370124555677
naderab01,Abdel Nader,train,-3.989821,-3.4141758942834395,-3.7174514400233525,-3.7287784203790326,-3.7183873578511597
nancela02,Larry Nance Jr.,train,-4.082981,-4.037647830292822,-4.027456038558553,-4.04350920222932,-4.027695806613091
nancela02,Larry Nance Jr.,train,-2.276718,-1.9683479282336962,-2.190389504488648,-2.24472770197349,-2.1898864717536326
nancela02,Larry Nance Jr.,val,-2.53419,-2.531568867985955,-2.830991408226417,-2.8842037428511715,-2.8313720735164862
nancepe01,Pete Nance,test,-4.163784,-3.7338932250603127,-3.8508256822027422,-3.81266900805398,-3.8518876964010413
napiesh01,Shabazz Napier,train,-3.909094,-4.097171767088966,-4.06225186966341,-4.072233266995289,-4.062738639882445
nelsoja01,Jameer Nelson,train,-3.116334,-2.9299071356066597,-2.7013976524442707,-2.712088964909574,-2.704788683684028
nelsoja01,Jameer Nelson,train,-2.737038,-2.3912813021931045,-2.800657803638103,-2.7987793176333313,-2.803354549224578
nembhan01,Andrew Nembhard,val,-4.054356,-3.4436716009311468,-3.706034904006173,-3.673114727205066,-3.7064243931081684
nembhan01,Andrew Nembhard,test,-2.06817,-2.5528922271757057,-2.6886544990524017,-2.7277440561977913,-2.69218364122854
nesmiaa01,Aaron Nesmith,val,-2.547938,-2.446812232428362,-2.62729392387803,-2.6344193834506098,-2.6306334435862255
nesmiaa01,Aaron Nesmith,test,-2.13102,-2.728422702304491,-2.751659856969832,-2.7825815610605984,-2.7540976649600246
netora01,Raul Neto,train,-4.353856,-3.9059794079954306,-3.9547761139302997,-3.926797123736244,-3.9551219139437497
netora01,Raul Neto,train,-3.83523,-3.538113070069626,-3.792638122130464,-3.7842923678807123,-3.7940487676165597
niangge01,Georges Niang,train,-4.727136,-3.8634623102838987,-3.908239487253966,-3.9062799346176957,-3.908164180761661
niangge01,Georges Niang,train,-4.124935,-3.128313714636157,-4.153051246308875,-4.102256517767531,-4.153779327440622
niangge01,Georges Niang,train,-3.513228,-3.3242523966664774,-3.3514098457353976,-3.336606570689467,-3.352777328183915
niangge01,Georges Niang,val,-2.772743,-2.6999547754071136,-2.8749649565976245,-2.8410143098617624,-2.8772223420825305
nichoan01,Andrew Nicholson,train,-2.673013,-2.4870092542921802,-3.0224247811257827,-3.023807520882719,-3.023526447846703
noahjo01,Joakim Noah,train,-1.646282,-2.0756571541477498,-2.506449274455604,-2.4868400233807533,-2.503975214245077
noelne01,Nerlens Noel,train,-3.995079,-3.28542090593191,-3.435144985465896,-3.4736033994949107,-3.433519043774589
noelne01,Nerlens Noel,train,-2.496844,-2.70845819494942,-2.64270402390449,-2.6733878149813672,-2.6413965200569076
noguelu01,Lucas Nogueira,train,-3.556379,-4.041049198109745,-4.015529632600609,-4.045150577358804,-4.015281020676108
nowelja01,Jaylen Nowell,train,-6.147919,-3.755115528833905,-3.8781400447703938,-3.8652878090174996,-3.878525737309325
nowitdi01,Dirk Nowitzki,train,-2.023902,-1.8688186452045032,-1.5129332922654748,-1.591059311591502,-1.5151832333287696
ntilila01,Frank Ntilikina,train,-4.075085,-3.435434443139205,-3.9243701204173207,-3.94435730068052,-3.9251003131643
nunnke01,Kendrick Nunn,train,-3.088058,-3.630648495335703,-3.0826462500017264,-3.1072821044194607,-3.0860330243868246
nurkiju01,Jusuf Nurkić,train,-3.556379,-3.999382442352444,-3.9838746803178013,-4.025043732022626,-3.983640991517931
nurkiju01,Jusuf Nurkić,train,-2.138781,-2.452995576122955,-2.2224802362970113,-2.261096258727177,-2.222751968361624
nurkiju01,Jusuf Nurkić,val,-1.955295,-2.1103084247397206,-2.204570566618659,-2.214984870882394,-2.203907335842326
nurkiju01,Jusuf Nurkić,test,-2.73856,-2.6735293644919795,-2.7819618590529984,-2.79160051016577,-2.7801894800800615
nwabada01,David Nwaba,train,-4.959902,-3.8108666784426974,-3.8912170059721554,-3.882558020997327,-3.888281004522503
nwabada01,David Nwaba,train,-4.133016,-3.6059885786630144,-3.54036712979711,-3.522782733493278,-3.541709091787181
nwabada01,David Nwaba,train,-3.112751,-3.114697655526333,-3.3121291169596727,-3.287148984346822,-3.3135038164740456
nworajo01,Jordan Nwora,train,-4.51031,-4.487209287833546,-4.254482140845322,-4.233128315719249,-4.254132241930251
nworajo01,Jordan Nwora,val,-3.752785,-3.5855194699750568,-3.4993093465350076,-3.493896072259795,-3.501172043990457
obryajo01,Johnny O'Bryant,train,-4.354887,-3.8405030775196716,-3.889710139797451,-3.895200652493679,-3.8894420562726197
obryajo01,Johnny O'Bryant,train,-4.764477,-3.639177961804615,-4.238254080075142,-4.205771531220156,-4.238812685142018
ojelese01,Semi Ojeleye,train,-4.238384,-3.7219521926189105,-3.839390457604527,-3.8492844015050314,-3.8394776073282926
okafoja01,Jahlil Okafor,train,-2.704129,-3.883382583314374,-3.9475987886820576,-3.980358512381091,-3.947761839902581
okafoja01,Jahlil Okafor,train,-3.996987,-3.456779940708,-3.6004384726416676,-3.603880735904109,-3.6006674162798395
okoboel01,Elie Okobo,train,-4.263685,-3.897475988453124,-3.9479473992361456,-3.9226936859125345,-3.9482280896200255
okogijo01,Josh Okogie,val,-3.853284,-3.205701511765716,-3.1699057382177456,-3.2059577475155714,-3.1658653001290213
okogijo01,Josh Okogie,test,-2.866392,-3.2530364220425896,-3.3950309629700515,-3.4150369877669613,-3.392315877526552
okogijo01,Josh Okogie,test,-3.344696,-3.0816928463509723,-3.2232228259712525,-3.2280034565617206,-3.220875046757309
okongon01,Onyeka Okongwu,val,-2.205316,-2.0582714258506583,-2.0386782478451417,-2.068075654400173,-2.0388332005499485
okorois01,Isaac Okoro,test,-2.547938,-2.9612218487156925,-2.6442790500882474,-2.6401064240963374,-2.6465909022224863
okpalkz01,KZ Okpala,train,-4.356159,-3.876217439597358,-3.930110464314935,-3.91243509135326,-3.93008687201916
okpalkz01,KZ Okpala,val,-4.131877,-3.508351101671554,-4.013609199807077,-3.995367283015626,-4.014450597049476
oladivi01,Victor Oladipo,train,-1.539702,-1.8625521726463945,-1.759548921904705,-1.8148347367355955,-1.7519721198348146
oladivi01,Victor Oladipo,val,-2.609221,-2.863014360382482,-3.2905580417347324,-3.3617829021153223,-3.283983440942726
olynyke01,Kelly Olynyk,train,-2.07033,-2.3625059757118043,-2.4321121803857904,-2.4343683179387066,-2.432787233854996
olynyke01,Kelly Olynyk,train,-2.204492,-2.6057795680189986,-2.3140851982138333,-2.310844313831981,-2.3146539225914804
olynyke01,Kelly Olynyk,test,-2.466626,-2.3596746485846216,-2.4844980030106907,-2.508812754102781,-2.4850569331149117
onealro01,Royce O'Neale,train,-4.35967,-4.015237433186078,-4.036880056386005,-4.021932464376761,-4.036654859532071
onealro01,Royce O'Neale,train,-2.524964,-2.2994194026600825,-2.4096469768541944,-2.4056906059737604,-2.4106752444997417
onealro01,Royce O'Neale,test,-2.594458,-2.398775852741546,-2.4479619128882146,-2.440834968831238,-2.4488064993438736
onimi01,Miye Oni,train,-4.356159,-3.883870517185434,-3.924199919535874,-3.916128185394599,-3.924201631335327
oquinky01,Kyle O'Quinn,train,-2.862201,-1.9997579282404712,-2.652230663718264,-2.658102153758589,-2.652864629945761
osmande01,Cedi Osman,train,-2.641075,-2.066774845392964,-2.174013083805061,-2.187251868546001,-2.1782165369115782
oubreke01,Kelly Oubre Jr.,train,-3.573003,-3.940355494247826,-3.979213586063646,-4.007851545799946,-3.9793946738233164
oubreke01,Kelly Oubre Jr.,train,-1.984581,-3.299876719153831,-2.779038576181542,-2.78180132698085,-2.781900330909979
oubreke01,Kelly Oubre Jr.,train,-2.19646,-3.1285331434622137,-2.720817306277057,-2.724952369185795,-2.7233505768641217
oubreke01,Kelly Oubre Jr.,test,-2.847816,-2.871517779924788,-2.5714274262335093,-2.5893509316619525,-2.5742355734968214
oubreke01,Kelly Oubre Jr.,test,-3.026242,-2.833180902355853,-2.6803209811927045,-2.693435400586729,-2.6823788457587825
parkeja01,Jabari Parker,train,-2.52676,-3.7716344340474577,-3.8897981183451003,-3.9377250116514113,-3.8901710459638443
parkeja01,Jabari Parker,train,-2.820829,-3.178490569230336,-2.7960147701374165,-2.806364040017027,-2.798050326039408
parketo01,Tony Parker,train,-3.01425,-2.3344563304571526,-2.95947354451028,-2.982120593891019,-2.9618942865472877
parsoch01,Chandler Parsons,train,-1.411965,-3.042641926790348,-2.0772544959207178,-2.0776910442912584,-2.0796490891201307
parsoch01,Chandler Parsons,train,-1.382509,-2.418344305530984,-2.099610427920869,-2.090242175407849,-2.1015027676677716
pascher01,Eric Paschall,train,-4.356159,-3.842203761428133,-3.891932848704406,-3.896021340058421,-3.8918362767439065
pattepa01,Patrick Patterson,train,-2.344108,-2.8197117310507043,-2.727412190398537,-2.752787265596226,-2.727951380539839
pattepa01,Patrick Patterson,train,-2.899832,-2.5626963675132783,-2.6060406771169884,-2.612079701441103,-2.606813315005242
paulbr01,Brandon Paul,train,-4.866399,-4.490300369563821,-4.30810436191976,-4.281770017643504,-4.308000397058395
paulch01,Chris Paul,train,-1.077975,-1.013552182110369,-0.6918015309027803,-0.646608498249218,-0.6938648726076133
paulch01,Chris Paul,train,-0.936685,-1.6467321121245182,-1.2841960291031618,-1.2462291443827116,-1.2856366416948974
paulch01,Chris Paul,train,-1.320991,-1.5227234467097746,-1.4749995341814521,-1.450235847496268,-1.4771004802857113
paynead01,Adreian Payne,train,-3.504947,-4.044450565926667,-4.018750813317199,-4.046791952488288,-4.0186188107521925
payneca01,Cameron Payne,train,-3.523365,-3.957362333332439,-4.006794365029168,-4.016058421447366,-4.007484247617344
payneca01,Cameron Payne,train,-4.077446,-3.3168835582384437,-3.647185578414139,-3.6235251270870408,-3.649735057466117
payneca01,Cameron Payne,train,-2.876362,-2.8255926351017617,-3.0897151732420767,-3.0918329235115176,-3.091198340747513
paytoel01,Elfrid Payton,train,-3.248078,-3.9471582298816714,-3.985962006771156,-4.0111342960589145,-3.9864329166921086
paytoel01,Elfrid Payton,train,-2.61319,-3.2210076669418672,-2.95300782350578,-2.9620536955268895,-2.9549230838354714
paytoga02,Gary Payton II,train,-4.321671,-4.3615453812122915,-4.249651433948718,-4.230929641266405,-4.249835891468924
paytoga02,Gary Payton II,train,-4.989101,-3.9642815834669145,-4.288476734502865,-4.212353926573745,-4.290752681393905
paytoga02,Gary Payton II,val,-2.652259,-2.916427376459377,-3.112496487668787,-3.0954408473153303,-3.1076414487119925
peavymi01,Micah Peavy,test,-4.265798,-3.4232633940296116,-3.6894623531756046,-3.6632664764281624,-3.6896616171012573
pendano01,Noah Penda,test,-4.242512,-3.4232633940296116,-3.6767632406957116,-3.6632664764281624,-3.6768103428211667
phillju01,Julian Phillips,val,-4.204773,-3.3047125091288505,-3.6385305524340206,-3.6173502254395147,-3.638971842723686
pickeja02,Jalen Pickett,val,-4.191318,-3.301311141311928,-3.624446614883519,-3.6157088503100305,-3.624958754667243
piercpa01,Paul Pierce,train,-2.453148,-2.4632828084372385,-2.3058450546245997,-2.365344830679101,-2.307358426908051
piercpa01,Paul Pierce,train,-2.988142,-1.9246569750236833,-2.1569007022235995,-2.2187134700115587,-2.158610407400067
plowdda01,Daeqwon Plowden,test,-4.198403,-3.8272180904941973,-3.6052647889264726,-3.5750043270255043,-3.600729409082801
plumlma01,Mason Plumlee,train,-1.981099,-2.9365619320430043,-2.375209659620039,-2.3768096532925336,-2.3747957328290945
plumlma01,Mason Plumlee,train,-2.586061,-2.846087790716326,-2.8538044731177594,-2.8600250095635724,-2.8528601218639342
plumlmi01,Miles Plumlee,train,-2.019086,-2.4878595962464107,-2.897256223608461,-2.8792610330914044,-2.8975282791516404
poeltja01,Jakob Poeltl,train,-2.523578,-2.9709467980853006,-2.871600973163346,-2.862158105747768,-2.8705467276304426
poeltja01,Jakob Poeltl,val,-1.942395,-2.0944361667693805,-1.9399062722680247,-1.9301142128967654,-1.9393296794153003
poeltja01,Jakob Poeltl,test,-1.798316,-1.9004685110927464,-1.9011472196609382,-1.9397857419929232,-1.9010078509159596
poolejo01,Jordan Poole,val,-1.447073,-2.0117153678994586,-1.9286274283403901,-1.9614271313476423,-1.9204252678235971
portecr01,Craig Porter Jr.,val,-4.217198,-3.468392419390258,-3.765134023045571,-3.7387475681517737,-3.765568187047058
porteke02,Kevin Porter Jr.,val,-2.149009,-1.7380488940660186,-2.0809512128365544,-2.123910468539613,-2.085798578315306
porteke02,Kevin Porter Jr.,test,-4.07454,-3.0811982331853405,-3.337471454682726,-3.288783636731729,-3.338215596652627
porteke02,Kevin Porter Jr.,test,-3.381014,-3.1285331434622137,-3.0427746977598087,-3.076237959657809,-3.0371560858616324
portemi01,Michael Porter Jr.,train,-1.276246,-1.6240249032759855,-1.5945800225649973,-1.6445187731551898,-1.5971364943494835
porteot01,Otto Porter Jr.,train,-1.314208,-1.8252972238919734,-1.567827892251247,-1.5732235082837915,-1.568971008062746
porteot01,Otto Porter Jr.,val,-3.001043,-2.875769489695941,-2.912632718877288,-2.9725757161150397,-2.9119738583479458
portibo01,Bobby Portis,train,-3.897838,-3.5013693280309406,-3.761271923627298,-3.8298891021616477,-3.761869316074516
portibo01,Bobby Portis,train,-3.384299,-3.0747666854245663,-3.00766145430016,-3.0050557154075093,-3.009278947847293
portibo01,Bobby Portis,train,-3.228161,-2.9555603734906923,-2.798532924308969,-2.8595827897682615,-2.798226824809626
portibo01,Bobby Portis,val,-2.320578,-2.0969871926320724,-2.0035440002290805,-2.0118224522551165,-2.0039926948915987
portibo01,Bobby Portis,test,-2.365618,-2.4259325727850753,-2.4209472536184973,-2.4210518233421543,-2.420956653746499
porzikr01,Kristaps Porziņģis,train,-2.807476,-3.908892841941293,-3.965942517844209,-3.9926688258522205,-3.9659046738573975
porzikr01,Kristaps Porziņģis,train,-1.237893,-1.9095519301440578,-2.593494399173762,-2.498085990065923,-2.5940786372279376
porzikr01,Kristaps Porziņģis,val,-1.544636,-2.4501487899113,-1.799770376697535,-1.8590681052570814,-1.8017653051702138
porzikr01,Kristaps Porziņģis,test,-2.236033,-2.193133426373874,-2.356513467128816,-2.393280654149842,-2.3583663320483277
postqu01,Quinten Post,test,-2.83387,-2.6815945632274762,-2.8727619878102892,-2.8757265365550753,-2.873675077766001
poweldw01,Dwight Powell,train,-4.537209,-4.041899540063975,-4.016794016691252,-4.045560921141175,-4.016659462270062
poweldw01,Dwight Powell,train,-2.294736,-2.121203409758297,-2.103267802556499,-2.1193033586086285,-2.104068345596952
poweldw01,Dwight Powell,val,-3.526515,-2.387101082050508,-2.5453406746897427,-2.509151971858959,-2.5457391815570207
powelno01,Norman Powell,train,-4.414943,-3.876217439597358,-3.9189416482066926,-3.91243509135326,-3.9190489113221805
powelno01,Norman Powell,train,-1.831817,-1.8924736014308885,-1.8453994899146189,-1.801429252144457,-1.8369726625027665
powelno01,Norman Powell,test,-2.043596,-2.8229767989050853,-2.4001616293309698,-2.3691820266255768,-2.3891336339883944
poythal01,Alex Poythress,train,-4.456297,-4.063274603420371,-3.8054300185310965,-3.804752833912456,-3.806690076459479
pricero01,Ronnie Price,train,-3.628524,-2.9926091028461075,-3.5055813177129806,-3.451020493209097,-3.507542414894889
prigipa01,Pablo Prigioni,train,-4.43596,-3.596563327537921,-3.6894860592963683,-3.669901435501671,-3.6896393528934395
princta02,Taurean Prince,train,-2.156952,-2.7642085540107346,-2.692790286185342,-2.734036667278928,-2.6966874070647777
princta02,Taurean Prince,val,-2.927678,-2.5071931904733087,-2.895716827935885,-2.965884125727196,-2.89771078082772
princta02,Taurean Prince,test,-3.771385,-2.858762650611329,-2.798636002002055,-2.822011418048335,-2.800578081712412
pritcpa01,Payton Pritchard,val,-2.930931,-2.010865025945228,-2.841616444450365,-2.8181710412105248,-2.844382453522575
proctty01,Tyrese Proctor,test,-4.265267,-3.4487736526565307,-3.6972493847781744,-3.6755767898992913,-3.6974918157923384
queentr01,Trevelin Queen,val,-4.238077,-3.8493269813041935,-4.322829161921063,-4.304631897102837,-4.320021817731886
quetane01,Neemias Queta,val,-4.166121,-3.299948208782388,-4.112758633968346,-4.146079376104194,-4.112498909703186
quetane01,Neemias Queta,test,-4.073147,-2.8943290734915146,-3.4574881706444187,-3.5163641794944622,-3.4562715601034566
quetane01,Neemias Queta,test,-2.592708,-1.7944533266793872,-1.933737011029446,-1.9664909437350626,-1.933120271497894
quickim01,Immanuel Quickley,test,-1.390486,-2.0850757259782715,-1.9005978484164638,-1.839718959332732,-1.89256637123782
rabbiv01,Ivan Rabb,train,-4.320956,-3.871965729826205,-3.9135379055764696,-3.910383372441405,-3.913244691502274
randlch01,Chasson Randle,train,-4.5665,-3.652837655564156,-3.9960491327879906,-3.930328745504367,-3.9975974500178575
randlch01,Chasson Randle,train,-4.91077,-4.105791701131903,-4.237003303201651,-4.179497360429465,-4.238385367652382
randlju01,Julius Randle,train,-3.024118,-3.7673827242763047,-3.885924672086528,-3.9356732927395566,-3.886180139727049
randlju01,Julius Randle,train,-2.44327,-3.126903949182309,-2.4518020023398712,-2.4847067987803286,-2.452974891979002
randlju01,Julius Randle,train,-1.662498,-2.7212848138914363,-1.9830239539757146,-1.975646866077156,-1.9849880129076567
randlju01,Julius Randle,train,-1.440847,-1.4884023689566268,-1.1230372428640174,-1.1617934063123263,-1.1255334451141081
randlju01,Julius Randle,test,-1.534587,-2.3402607849392667,-1.900810957447158,-1.892326472986713,-1.9026750717108096
randoza01,Zach Randolph,train,-1.94591,-2.0132864311399508,-1.7744178154265202,-1.8490485438096493,-1.7755721360993815
randoza01,Zach Randolph,train,-2.111152,-2.3648558912779705,-2.36816347988226,-2.4119374699459293,-2.3683621145625167
raynama01,Maxime Raynaud,test,-4.356418,-3.8464554711992864,-3.9057508739738998,-3.898073058970276,-3.905414492811193
reaveau01,Austin Reaves,train,-4.503053,-4.3598446973038305,-4.234729612561869,-4.230108953701663,-4.234590396717546
reaveau01,Austin Reaves,val,-2.313273,-2.718788010520595,-2.5326293771422996,-2.5373015329452207,-2.5266521842333263
reaveau01,Austin Reaves,test,-1.303692,-2.5947793451058514,-1.9365352031701408,-1.8939008863894378,-1.9240081572450558
reddica01,Cam Reddish,val,-4.0734,-3.2769174863896042,-3.323204707556079,-3.330093841859101,-3.3262380833245064
redicjj01,JJ Redick,train,-2.108634,-2.664388352526928,-2.2379501186334254,-2.1986066076335975,-2.2297660889012154
reedda01,Davon Reed,train,-4.264958,-3.4309164716176874,-3.6959448616021064,-3.6669595704695013,-3.6962649879808938
reedda01,Davon Reed,val,-4.131877,-3.4303323914138213,-3.7395523363339067,-3.7526268051200313,-3.7371836780021956
reedpa01,Paul Reed,val,-2.851871,-2.705404137945934,-3.0464706797510273,-3.0485026846229535,-3.0456996528852742
reedpa01,Paul Reed,test,-3.341866,-3.426931023596899,-3.5682451342213772,-3.5700448345302505,-3.5670368782815465
reedwi02,Willie Reed,train,-4.496025,-3.669551475698827,-3.9062663465879206,-3.934694590438982,-3.9061913622212185
reevean01,Antonio Reeves,test,-4.358047,-3.884720859139665,-3.924852185077856,-3.91653852917697,-3.9248547474960374
reidna01,Naz Reid,val,-2.306776,-2.334840745787827,-2.539906875681668,-2.5774347186045814,-2.541293278928603
reidna01,Naz Reid,test,-1.822269,-1.999180600758844,-1.9513669362997894,-1.9318323910920852,-1.952934877071951
richajo01,Josh Richardson,train,-4.471639,-3.6229591726654538,-3.816159876808431,-3.812806057510916,-3.816660778927146
richajo01,Josh Richardson,train,-2.272312,-1.8262717077745192,-2.23940055530651,-2.2843762900791162,-2.236197263683461
richajo01,Josh Richardson,val,-3.824247,-2.9597405936332883,-2.9261148848647327,-2.930316833343925,-2.921526891569203
richani01,Nick Richards,train,-4.332629,-4.017248403181187,-4.012263594248916,-3.975752825146731,-4.0120452872117465
richani01,Nick Richards,val,-3.336396,-2.587843196012191,-2.827385735719777,-2.836539897507703,-2.8278927954173096
richawi02,Will Richard,test,-4.265798,-3.4309164716176874,-3.683857867670874,-3.6669595704695013,-3.684139039134047
riverau01,Austin Rivers,train,-3.06984,-3.2550928347396493,-3.2515987730252407,-3.2876734793764326,-3.2494411905032945
riverau01,Austin Rivers,train,-2.073894,-2.716467001326094,-2.899986855448365,-2.913995550922906,-2.8969590107516168
riverau01,Austin Rivers,train,-3.872852,-3.045412381479097,-2.9512864928908615,-2.9525886445123133,-2.9489349359349495
riverau01,Austin Rivers,train,-3.491162,-2.8063344683989717,-2.9068417163360563,-2.8807604255203008,-2.903174265681935
roberan03,Andre Roberson,train,-2.293474,-2.973976978029152,-2.673768282830629,-2.676670776653566,-2.67470432530497
roberbr01,Brian Roberts,train,-3.116334,-3.7781110066803056,-3.393065105768726,-3.3766434907713045,-3.396052262940444
robindu01,Duncan Robinson,train,-1.831817,-2.1648560219308886,-2.157440059504096,-2.1327656970851034,-2.1611157757189967
robindu01,Duncan Robinson,test,-2.333095,-2.421167244030994,-2.550974635529688,-2.533981534878418,-2.5538289840846717
robingl02,Glenn Robinson III,train,-4.183957,-3.2207882381158104,-3.9147255065990296,-3.8622867358814457,-3.9148073922371887
robinje02,Jeremiah Robinson-Earl,train,-4.042887,-3.268998147051164,-3.610217221847769,-3.6001157865799334,-3.610452975823992
robinmi01,Mitchell Robinson,train,-4.174737,-3.7219521926189105,-3.850253214438439,-3.8492844015050314,-3.8501529053086503
robinmi01,Mitchell Robinson,val,-2.109445,-2.4955126738344866,-2.1947772835766397,-2.1983798042844636,-2.1931869924529037
robinmi01,Mitchell Robinson,test,-2.376445,-2.6057795680189986,-2.75864412978361,-2.819981966015611,-2.7553380403550367
robinor01,Orlando Robinson,val,-4.239865,-3.811061593363815,-3.982924659185332,-4.0032920363995395,-3.9821908656104608
robinth01,Thomas Robinson,train,-4.233607,-3.4896435786784803,-3.5341441277974908,-3.5553612727303388,-3.5334031903187655
robyis01,Isaiah Roby,train,-4.222628,-3.730455612161217,-3.845913113024351,-3.8533878393287413,-3.8460087689353943
roddyda01,David Roddy,val,-3.63961,-3.1232363196150223,-3.526631989105846,-3.5410685345554147,-3.5271001981734704
rolliry01,Ryan Rollins,val,-4.35586,-3.9059794079954306,-3.9417709421760767,-3.926797123736244,-3.9419079769470367
rolliry01,Ryan Rollins,test,-3.654851,-3.0851590245018796,-3.423708153475663,-3.407635340386035,-3.425284751537704
rondora01,Rajon Rondo,train,-1.927419,-2.8054038570262843,-2.5076103839057615,-2.54091620749151,-2.5092564209009223
rondora01,Rajon Rondo,train,-3.740974,-2.5483884934888583,-2.784476492962251,-2.7929230166955406,-2.7861496396607435
rondora01,Rajon Rondo,train,-2.677728,-2.762264625976479,-3.1679357750758497,-3.1539919829545715,-3.1693185398528243
rosede01,Derrick Rose,train,-2.677728,-2.702725230095863,-2.684722551827066,-2.7187400410047804,-2.688953763244432
rosede01,Derrick Rose,train,-2.046661,-2.078427608836499,-2.4474332675998336,-2.4745107987108006,-2.450612553698602
rosede01,Derrick Rose,val,-3.726491,-2.4930447768353106,-3.479662272236469,-3.4603499576371637,-3.481533055147637
rosste01,Terrence Ross,train,-2.19344,-2.6210065322271854,-2.5504658921251733,-2.547617064294239,-2.553839124661703
rosste01,Terrence Ross,train,-2.089942,-2.2674089367409023,-2.2082129947499585,-2.2124457731553386,-2.2007648729633966
roziete01,Terry Rozier,train,-3.625234,-4.084416637775506,-4.052161827259344,-4.066078110259724,-4.052579234755171
roziete01,Terry Rozier,train,-1.75347,-2.9909838171137646,-2.7787087425777193,-2.755907818302536,-2.7804670761437382
roziete01,Terry Rozier,train,-1.636737,-1.7581013721789553,-1.6565737868244483,-1.6543079050067866,-1.6473080120637107
rubiori01,Ricky Rubio,train,-1.627456,-2.015116735716381,-1.9723797095583693,-2.0022526251346013,-1.9744507756525083
rubiori01,Ricky Rubio,train,-1.859418,-2.6482966657305305,-2.4050792258426,-2.373417300015768,-2.407554943665434
rubiori01,Ricky Rubio,val,-3.001586,-2.3912813021931045,-2.6204287902006196,-2.601920962675455,-2.6228402059893905
rudezda01,Damjan Rudež,train,-4.026383,-4.466490794845363,-4.27530545861838,-4.270280391737117,-4.2746858939786865
ruperra01,Rayan Rupert,val,-4.35701,-3.7517141610169826,-3.874612804779474,-3.8636464338880154,-3.874825284516618
rushbr01,Brandon Rush,train,-3.961844,-3.1140773302402933,-3.735845807723621,-3.723055816293983,-3.7361053068630565
russeda01,D'Angelo Russell,train,-2.599837,-3.8158522156674506,-3.937639276105399,-3.959062888334702,-3.9384350114673534
russeda01,D'Angelo Russell,train,-1.316752,-1.8295489336631265,-1.6599876288716109,-1.7004730211068897,-1.6645119170464255
russeda01,D'Angelo Russell,val,-2.022438,-2.832686289190221,-2.3626977286664275,-2.3895169467208954,-2.3670288425015578
russeda01,D'Angelo Russell,test,-3.278986,-2.794349411621286,-2.7144159554340312,-2.698790093355753,-2.7174970804780276
sabondo01,Domantas Sabonis,train,-1.73512,-1.9725996380048494,-1.8618722643184125,-1.9155471966479118,-1.8615769249634115
sampsja02,JaKarr Sampson,train,-4.39691,-4.025441536636845,-4.044401183615464,-4.026856589765213,-4.04412959074397
sampsja02,JaKarr Sampson,train,-5.022851,-3.9097882087675977,-3.8266464084457406,-3.769075059367721,-3.828528906787871
sandeko01,Kobe Sanders,test,-4.099718,-2.780589321861523,-3.005508220034641,-2.989584452665721,-3.002852557199689
santogu01,Gui Santos,val,-4.374368,-3.9352622223123426,-3.977598277155673,-3.947481356800035,-3.9776762216144883
santogu01,Gui Santos,test,-3.622328,-2.638863713266028,-2.837245927679298,-2.8129324629645995,-2.8393494836259605
saricda01,Dario Šarić,train,-3.681925,-3.9216479712547523,-3.976950738071266,-3.998823982587785,-3.977152067134539
saricda01,Dario Šarić,train,-2.495407,-2.9947563728037583,-2.654235401477017,-2.6184711142783885,-2.6550588101521067
saricda01,Dario Šarić,test,-3.279071,-2.9384820447775226,-3.124086821999306,-3.1803289261188525,-3.1244126154122656
satorto01,Tomáš Satoranský,train,-2.390046,-3.0596487658749605,-2.723586679935338,-2.6983081397986686,-2.725562237355425
schofad01,Admiral Schofield,train,-4.356159,-3.72110185066468,-3.8517433638167677,-3.8488740577226603,-3.8520384281642954
schrode01,Dennis Schröder,train,-1.733858,-2.0278718650298404,-2.4026138589123085,-2.412073820672459,-2.4062308990354397
schrode01,Dennis Schröder,val,-2.370027,-2.9426622649201195,-2.726575884462807,-2.710549996138207,-2.730425298872971
schrode01,Dennis Schröder,test,-2.345842,-1.8784482278859198,-2.0944123427287185,-2.0825636706151283,-2.0981050933905303
scottmi01,Mike Scott,train,-2.940193,-3.1223613209565424,-3.0318839550409553,-3.0313459853329676,-3.033794362803854
scottmi01,Mike Scott,train,-3.103396,-3.1469564272952457,-3.248181662468121,-3.249139312256768,-3.249314506405086
sefolth01,Thabo Sefolosha,train,-2.757872,-2.187121701099929,-2.4187591082660953,-2.4179937953103052,-2.4151084121925996
seldewa01,Wayne Selden,train,-4.952734,-3.932818931160381,-4.1623496528670385,-4.101188133243884,-4.161274814602617
seldewa01,Wayne Selden,train,-4.238384,-3.8992844070723156,-4.122036753080209,-4.078452181268238,-4.120790338265126
sessira01,Ramon Sessions,train,-3.390394,-3.139587588867212,-2.6855603000343695,-2.6741414316577274,-2.688967681455331
sextoco01,Collin Sexton,val,-1.941814,-2.0981133557711824,-2.459290530501584,-2.4107159586251203,-2.4525070443612655
