player_id,player_name,split,log_aav_cap_share,rf_default,gb_default,rf_tuned,gb_tuned
nancela02,Larry Nance Jr.,train,-4.082981,-3.842112820000001,-3.9713389739287175,-3.864429393747159,-3.9138301223688376
nancela02,Larry Nance Jr.,train,-2.276718,-2.2851642999999977,-2.079460756421278,-2.2453073847800438,-2.082026841059892
nancela02,Larry Nance Jr.,val,-2.53419,-2.6722160199999996,-2.731951632953648,-2.7284256482636042,-2.6988536895792383
nancepe01,Pete Nance,test,-4.163784,-4.17483683,-4.324994987115659,-4.136412185089611,-4.267050866806825
napiesh01,Shabazz Napier,train,-3.909094,-3.871210379999999,-4.007645864578566,-3.943636172442481,-3.970210260682266
nelsoja01,Jameer Nelson,train,-3.116334,-2.9829897299999972,-2.891181408322453,-2.809953857534584,-2.8976831145926094
nelsoja01,Jameer Nelson,train,-2.737038,-2.7015021400000023,-2.744020813217075,-2.7476375915612254,-2.728272536301207
nembhan01,Andrew Nembhard,val,-4.054356,-4.3389508600000015,-4.193780862827613,-4.308495003777206,-4.142912953955043
nembhan01,Andrew Nembhard,test,-2.06817,-2.3367699700000015,-2.40232516623498,-2.5189840300737,-2.383625743872343
nesmiaa01,Aaron Nesmith,val,-2.547938,-2.63017554,-2.5669465858128233,-2.548018967768707,-2.6580798252632305
nesmiaa01,Aaron Nesmith,test,-2.13102,-2.8786819599999984,-2.8679692110482664,-2.8001540902726796,-2.8442486634012365
netora01,Raul Neto,train,-4.353856,-4.335901880000002,-4.149470904913641,-4.299344119524379,-4.17228201531654
netora01,Raul Neto,train,-3.83523,-3.8378522500000036,-3.7199930766967055,-3.79725807135601,-3.7421610340749982
niangge01,Georges Niang,train,-4.727136,-4.607207309999993,-4.315823407444096,-4.564942784732418,-4.320010710226152
niangge01,Georges Niang,train,-4.124935,-4.045739889999997,-4.240012048904311,-4.1070519284988665,-4.247707059879074
niangge01,Georges Niang,train,-3.513228,-3.484620020000002,-3.444834478035361,-3.5008260507834486,-3.37939774982026
niangge01,Georges Niang,val,-2.772743,-2.9271269999999987,-2.8032842763774517,-2.96267704475634,-2.7169593944136325
nichoan01,Andrew Nicholson,train,-2.673013,-2.848794300000002,-3.0310809580307527,-2.824768608867601,-3.0684857512223136
noahjo01,Joakim Noah,train,-1.646282,-1.7662935100000028,-1.9201596165611061,-1.9515327477562399,-2.0817055073364847
noelne01,Nerlens Noel,train,-3.995079,-3.687069029999996,-3.5399102262020063,-3.690490592710319,-3.3823885864651526
noelne01,Nerlens Noel,train,-2.496844,-2.5255726300000036,-2.4906520865966946,-2.4991044425615354,-2.442612934806274
noguelu01,Lucas Nogueira,train,-3.556379,-3.5133929499999983,-3.705749816928739,-3.5477711810266443,-3.7642381986274938
nowelja01,Jaylen Nowell,train,-6.147919,-5.27182316,-4.358382338535437,-4.899267492198408,-4.372156376556701
nowitdi01,Dirk Nowitzki,train,-2.023902,-1.7668866800000003,-1.5750759984644898,-1.6292313528849198,-1.5535011806578098
ntilila01,Frank Ntilikina,train,-4.075085,-4.097101600000001,-4.3272464759755165,-4.029778073515868,-4.339529338346667
nunnke01,Kendrick Nunn,train,-3.088058,-2.952931209999997,-2.999572459958119,-2.942257306636567,-2.883037286008383
nurkiju01,Jusuf Nurkić,train,-3.556379,-3.4691394600000005,-3.5823559933480245,-3.4009863144396695,-3.6095104868051373
nurkiju01,Jusuf Nurkić,train,-2.138781,-1.9867952799999977,-1.7713439946269114,-2.005115599118482,-1.7533550853286175
nurkiju01,Jusuf Nurkić,val,-1.955295,-1.9273682200000002,-1.8905182661963127,-1.9511247352165524,-1.9451935654132275
nurkiju01,Jusuf Nurkić,test,-2.73856,-2.8086796099999987,-2.814501363613495,-2.6875819248905866,-2.7817312825372604
nwabada01,David Nwaba,train,-4.959902,-4.4687953,-4.508793879773158,-4.6390026117286665,-4.442609089668749
nwabada01,David Nwaba,train,-4.133016,-3.8390726799999983,-3.64295512110691,-3.8867367129926738,-3.608677678921438
nwabada01,David Nwaba,train,-3.112751,-3.0369028500000006,-3.241272117058978,-3.0727191447107804,-3.189063807779008
nworajo01,Jordan Nwora,train,-4.51031,-4.452418890000003,-4.4550674373139705,-4.4651260874971666,-4.4661037293931924
nworajo01,Jordan Nwora,val,-3.752785,-4.096146660000002,-4.042104243348088,-4.01388936739626,-4.044516605770243
obryajo01,Johnny O'Bryant,train,-4.354887,-4.258866040000004,-4.144183812392014,-4.18709857579818,-4.111844622726533
obryajo01,Johnny O'Bryant,train,-4.764477,-4.483389880000002,-4.47153558810857,-4.500818322544777,-4.391349779900629
ojelese01,Semi Ojeleye,train,-4.238384,-4.284626329999999,-4.315823407444096,-4.284930087446141,-4.311056310072744
okafoja01,Jahlil Okafor,train,-2.704129,-2.9041061800000008,-3.115831669571121,-3.002762975815801,-3.2645289434363596
okafoja01,Jahlil Okafor,train,-3.996987,-3.6762485199999957,-3.497822321517403,-3.7333444400130404,-3.5379102201935906
okoboel01,Elie Okobo,train,-4.263685,-4.277626440000003,-4.397013797233093,-4.312675825985822,-4.391018641676861
okogijo01,Josh Okogie,val,-3.853284,-3.1702286199999996,-3.612174434721292,-3.2088621033724474,-3.459824384202087
okogijo01,Josh Okogie,test,-2.866392,-3.2204057899999996,-3.4699339860502008,-3.4386171207676757,-3.4166218789369487
okogijo01,Josh Okogie,test,-3.344696,-3.115135010000001,-3.1627699470423996,-3.130043948397495,-3.169893327677044
okongon01,Onyeka Okongwu,val,-2.205316,-2.06598974,-2.0209971769559294,-2.0870133590351485,-2.0037293185507727
okorois01,Isaac Okoro,test,-2.547938,-2.350688600000001,-2.2534822664119103,-2.350089355154761,-2.2685132577320823
okpalkz01,KZ Okpala,train,-4.356159,-4.3575596299999955,-4.400548293224124,-4.396376703029471,-4.372073505276551
okpalkz01,KZ Okpala,val,-4.131877,-4.31710379,-4.3887803999787645,-4.271274100906508,-4.325404903764859
oladivi01,Victor Oladipo,train,-1.539702,-1.5717000900000013,-1.4974273001376646,-1.543274623786847,-1.482402503928585
oladivi01,Victor Oladipo,val,-2.609221,-3.282044439999999,-3.123157835710627,-3.0286474841541993,-3.2500751400379384
olynyke01,Kelly Olynyk,train,-2.07033,-2.1464982400000023,-2.10184741799711,-2.132574228024942,-2.1094600132981314
olynyke01,Kelly Olynyk,train,-2.204492,-2.160574229999998,-2.0650414975313187,-2.1499924618560087,-2.063072009672347
olynyke01,Kelly Olynyk,test,-2.466626,-2.7855061299999995,-2.74086100709314,-2.662581452998863,-2.6322717363635295
onealro01,Royce O'Neale,train,-4.35967,-4.370429809999997,-4.388522893684037,-4.343597739714956,-4.390560401812716
onealro01,Royce O'Neale,train,-2.524964,-2.4357073700000025,-2.1812015546574037,-2.386025249071994,-2.1217634717006435
onealro01,Royce O'Neale,test,-2.594458,-2.3548901500000006,-2.2104456309962184,-2.357604879730725,-2.192842233025234
onimi01,Miye Oni,train,-4.356159,-4.255492179999997,-4.305909987496396,-4.300484765924452,-4.287750861144695
oquinky01,Kyle O'Quinn,train,-2.862201,-2.695579400000001,-2.539161785802208,-2.698671484371883,-2.518558359666891
osmande01,Cedi Osman,train,-2.641075,-2.550721970000001,-2.3751588323278248,-2.4958678549654216,-2.3784999733864107
oubreke01,Kelly Oubre Jr.,train,-3.573003,-3.6035650599999975,-3.5757137373161196,-3.6196393118820858,-3.5489764927113705
oubreke01,Kelly Oubre Jr.,train,-1.984581,-2.154600239999999,-2.32496931144079,-2.2543638325742643,-2.394231759539633
oubreke01,Kelly Oubre Jr.,train,-2.19646,-2.147084310000001,-2.244015292164803,-2.260895321939909,-2.2654208885944116
oubreke01,Kelly Oubre Jr.,test,-2.847816,-2.32697684,-2.3554817729447817,-2.321745492401316,-2.334069148252124
oubreke01,Kelly Oubre Jr.,test,-3.026242,-2.154041059999999,-2.1648145151560105,-2.2732214917120186,-2.1529409165824047
parkeja01,Jabari Parker,train,-2.52676,-2.7496589399999993,-3.0250452998433714,-2.905946819654242,-3.170946098629114
parkeja01,Jabari Parker,train,-2.820829,-2.7320057400000017,-2.693530630311726,-2.748674597615646,-2.6460825030702484
parketo01,Tony Parker,train,-3.01425,-3.009116850000002,-2.9612582556795313,-2.9666746907091817,-2.9910673937725747
parsoch01,Chandler Parsons,train,-1.411965,-1.4448838399999995,-1.607709965722663,-1.5136908216348184,-1.6709741313484119
parsoch01,Chandler Parsons,train,-1.382509,-1.5070356299999994,-1.640296217337184,-1.5542986190639554,-1.6903939684406106
pascher01,Eric Paschall,train,-4.356159,-4.292155119999997,-4.286643270832926,-4.332291906025985,-4.315756254129698
pattepa01,Patrick Patterson,train,-2.344108,-2.430997140000002,-2.479795660150123,-2.4063476547233567,-2.432073285011259
pattepa01,Patrick Patterson,train,-2.899832,-2.757397520000002,-2.563545460062231,-2.7689343127545367,-2.5529655962125446
paulbr01,Brandon Paul,train,-4.866399,-4.752563479999999,-4.557323359223692,-4.7007999498979585,-4.524120196689085
paulch01,Chris Paul,train,-1.077975,-1.2199133899999992,-1.2069655119448242,-1.202617794548497,-1.3733567168348864
paulch01,Chris Paul,train,-0.936685,-1.1106464199999992,-1.1180046803928985,-1.0868712086973311,-1.2537010724297455
paulch01,Chris Paul,train,-1.320991,-1.3558327100000014,-1.3787345470711616,-1.3455572243384353,-1.3800749587787864
paynead01,Adreian Payne,train,-3.504947,-3.6294476999999987,-3.854215956719432,-3.6512192452355956,-3.817839404231636
payneca01,Cameron Payne,train,-3.523365,-3.598348940000006,-3.6168119706749895,-3.662297445799323,-3.593847015839978
payneca01,Cameron Payne,train,-4.077446,-3.9549437400000027,-3.853369427361273,-3.9297437755413824,-3.838489712784534
payneca01,Cameron Payne,train,-2.876362,-2.7937743199999976,-2.694844048617365,-2.7937448551401762,-2.760187656496997
paytoel01,Elfrid Payton,train,-3.248078,-3.200840000000002,-3.4429726336433024,-3.2350407878248246,-3.410266670928214
paytoel01,Elfrid Payton,train,-2.61319,-2.802624499999999,-2.9205123353731017,-2.783197405769275,-2.9175348709399844
paytoga02,Gary Payton II,train,-4.321671,-4.439028509999995,-4.490533904617959,-4.495668862917239,-4.487182010338247
paytoga02,Gary Payton II,train,-4.989101,-4.7987831900000035,-4.818288897309998,-4.788645636775347,-4.578022026351416
paytoga02,Gary Payton II,val,-2.652259,-2.93512484,-2.867076489402002,-2.7645360458421444,-2.7799884489493487
peavymi01,Micah Peavy,test,-4.265798,-4.364918260000003,-4.307558188134614,-4.234174747994328,-4.186689748192495
pendano01,Noah Penda,test,-4.242512,-4.314408050000001,-4.085054099549134,-4.224949562265302,-4.030764101934968
phillju01,Julian Phillips,val,-4.204773,-4.46747494,-4.201250455866668,-4.319510316727009,-4.153218374507876
pickeja02,Jalen Pickett,val,-4.191318,-4.490953119999998,-4.132519045789679,-4.289608787291792,-4.052610560997844
piercpa01,Paul Pierce,train,-2.453148,-2.4571593699999994,-2.4449583021872576,-2.4011195413270947,-2.349243621886148
piercpa01,Paul Pierce,train,-2.988142,-2.8196619099999998,-2.775985544483704,-2.7213254446434236,-2.4562950454031345
plowdda01,Daeqwon Plowden,test,-4.198403,-4.080193730000001,-4.128791322622599,-3.978333164399656,-4.034008175519819
plumlma01,Mason Plumlee,train,-1.981099,-2.03130215,-2.0687698065575435,-2.021993703017007,-2.101553828227913
plumlma01,Mason Plumlee,train,-2.586061,-2.5808133999999994,-2.5421989876439253,-2.5406564211708407,-2.484269674501301
plumlmi01,Miles Plumlee,train,-2.019086,-2.1182343699999975,-2.260731913045541,-2.2732095184459893,-2.310939951332116
poeltja01,Jakob Poeltl,train,-2.523578,-2.5263656799999956,-2.545123320101511,-2.567043993961554,-2.5002551748128865
poeltja01,Jakob Poeltl,val,-1.942395,-1.7757207700000004,-1.892941302612265,-1.9218694938287997,-1.8486607388027372
poeltja01,Jakob Poeltl,test,-1.798316,-2.0125916699999995,-1.8694203490950858,-1.941759992780458,-1.8268009299699417
poolejo01,Jordan Poole,val,-1.447073,-1.6046747199999998,-1.6423092347801658,-1.595402791683671,-1.6098163168495847
portecr01,Craig Porter Jr.,val,-4.217198,-4.389448399999998,-4.2420730233416215,-4.375703971284581,-4.18935640963612
porteke02,Kevin Porter Jr.,val,-2.149009,-3.9435376199999994,-2.919248271399576,-2.8021510119580477,-2.9345565035079684
porteke02,Kevin Porter Jr.,test,-4.07454,-3.326136360000001,-3.2656009609509713,-3.1832580284211547,-3.3400830784351445
porteke02,Kevin Porter Jr.,test,-3.381014,-3.1830319899999995,-3.0610710331281634,-3.04737809371712,-3.0920544060636073
portemi01,Michael Porter Jr.,train,-1.276246,-1.3558787899999996,-1.4487081646830835,-1.3841492466916099,-1.3920266313764795
porteot01,Otto Porter Jr.,train,-1.314208,-1.4112588299999993,-1.3538242898879445,-1.434317059827097,-1.4159955972173492
porteot01,Otto Porter Jr.,val,-3.001043,-2.8155773000000006,-2.897866597893696,-2.724541957619563,-2.8402700630476336
portibo01,Bobby Portis,train,-3.897838,-3.7184258299999975,-3.6539241827608184,-3.7358735990091145,-3.4553643714873274
portibo01,Bobby Portis,train,-3.384299,-3.2283986999999996,-3.3283780744308786,-3.340190102189911,-3.288393119126738
portibo01,Bobby Portis,train,-3.228161,-3.1350351500000007,-2.828320212284321,-3.0828657981683656,-2.876909116742225
portibo01,Bobby Portis,val,-2.320578,-1.98903966,-1.9877618603325544,-1.9245509640209766,-1.9512841346037642
portibo01,Bobby Portis,test,-2.365618,-2.0993286100000006,-2.518940750800319,-2.262586002845807,-2.3214883431158357
porzikr01,Kristaps Porziņģis,train,-2.807476,-2.9197827600000017,-3.3072397723990115,-3.0052512414014037,-3.3356507027709976
porzikr01,Kristaps Porziņģis,train,-1.237893,-1.741444790000002,-1.788925841116756,-1.8134280122137176,-2.0973378598482113
porzikr01,Kristaps Porziņģis,val,-1.544636,-1.3394596700000003,-1.322161100904092,-1.3793095265300443,-1.3195121174759734
porzikr01,Kristaps Porziņģis,test,-2.236033,-2.2916011600000012,-2.0453078457140617,-2.260851193658163,-2.073824200592137
postqu01,Quinten Post,test,-2.83387,-2.8637083899999998,-3.047852372843272,-2.996984406951246,-2.870601909069412
poweldw01,Dwight Powell,train,-4.537209,-4.165611820000002,-3.854215956719432,-4.007939666410457,-3.835829277557362
poweldw01,Dwight Powell,train,-2.294736,-2.312142159999999,-2.339864019057844,-2.303883162048754,-2.2830636539331217
poweldw01,Dwight Powell,val,-3.526515,-2.7884162399999997,-2.7815907306314727,-2.590693532050091,-2.575605166700696
powelno01,Norman Powell,train,-4.414943,-4.422312319999994,-4.264764493359134,-4.399790529471661,-4.253637257029631
powelno01,Norman Powell,train,-1.831817,-1.7753922600000005,-1.66391788585958,-1.7680511373321504,-1.6476188819404238
powelno01,Norman Powell,test,-2.043596,-1.8998304300000013,-2.0701722543789183,-2.0994427133750255,-2.0662701002697106
poythal01,Alex Poythress,train,-4.456297,-4.594406940000004,-4.353825217909909,-4.402788052837869,-4.404886210877627
pricero01,Ronnie Price,train,-3.628524,-3.6193944400000033,-3.7345995873218625,-3.549113016140022,-3.69688797270662
prigipa01,Pablo Prigioni,train,-4.43596,-4.165914470000005,-4.040758866562517,-3.981483002851465,-3.6375376235280332
princta02,Taurean Prince,train,-2.156952,-2.4157301899999974,-2.532931552191116,-2.423341472057822,-2.460483278494853
princta02,Taurean Prince,val,-2.927678,-3.1462088199999987,-2.9769007677209776,-2.9908138437602028,-2.9476921103337803
princta02,Taurean Prince,test,-3.771385,-2.9817741499999983,-3.03422182934803,-2.8199703194410404,-2.9425612014732803
pritcpa01,Payton Pritchard,val,-2.930931,-2.5286008800000004,-2.4762827065385977,-2.797337175426302,-2.343750734841322
proctty01,Tyrese Proctor,test,-4.265267,-4.224334359999999,-4.200152688039238,-4.346510261714282,-4.155344301039446
queentr01,Trevelin Queen,val,-4.238077,-4.1881395600000015,-4.362501833748924,-4.204835095818846,-4.358943487248862
quetane01,Neemias Queta,val,-4.166121,-3.8701355700000026,-4.05892163977931,-4.100788694833951,-3.9269079473143673
quetane01,Neemias Queta,test,-4.073147,-3.3396745600000024,-3.478993591368938,-3.5773365323732214,-3.5398996754960366
quetane01,Neemias Queta,test,-2.592708,-1.9025905700000008,-1.8956453956290227,-1.9860941218809551,-1.9837041674632019
quickim01,Immanuel Quickley,test,-1.390486,-1.6978932500000001,-1.6219200689572035,-1.730919562515154,-1.6503195637047954
rabbiv01,Ivan Rabb,train,-4.320956,-4.310567350000005,-4.326447804018583,-4.313622480458046,-4.327869973087491
randlch01,Chasson Randle,train,-4.5665,-4.579848190000005,-4.620240202558121,-4.6364898120085,-4.589412050122791
randlch01,Chasson Randle,train,-4.91077,-4.838501210000007,-4.697942015574726,-4.755300733676871,-4.723113635677606
randlju01,Julius Randle,train,-3.024118,-3.0950137699999947,-3.441134935533393,-3.2212449968129664,-3.3334969569239905
randlju01,Julius Randle,train,-2.44327,-2.314843500000004,-2.259621046569898,-2.3909462696598642,-2.2962974049845917
randlju01,Julius Randle,train,-1.662498,-1.5836588100000002,-1.5461130673206414,-1.6113077687738102,-1.5930379242223283
randlju01,Julius Randle,train,-1.440847,-1.3228880200000013,-1.1933099521712203,-1.3210503547160382,-1.174402622011502
randlju01,Julius Randle,test,-1.534587,-1.3737954800000005,-1.4651168023073915,-1.4207559652231487,-1.530397205678239
randoza01,Zach Randolph,train,-1.94591,-1.8617894799999994,-1.7569616207952459,-1.869050268465986,-1.7373655582246499
randoza01,Zach Randolph,train,-2.111152,-2.237599990000002,-2.1544993531455328,-2.216814134718823,-2.2331112656326093
raynama01,Maxime Raynaud,test,-4.356418,-4.27806818,-4.292407991284285,-4.267780118347975,-4.2638317588190136
reaveau01,Austin Reaves,train,-4.503053,-4.461389750000004,-4.454176485763025,-4.425383983627547,-4.423559479733226
reaveau01,Austin Reaves,val,-2.313273,-1.9408595500000012,-1.788667383014469,-2.053497959587148,-1.931083463579809
reaveau01,Austin Reaves,test,-1.303692,-1.2533942400000004,-1.1637863785518068,-1.290368977106061,-1.2752622757261018
reddica01,Cam Reddish,val,-4.0734,-3.44976375,-3.682339332278026,-3.5714542839710886,-3.5219671143282762
redicjj01,JJ Redick,train,-2.108634,-1.997907259999999,-2.0404443782454225,-2.0046837562080486,-1.9656367272845576
reedda01,Davon Reed,train,-4.264958,-4.287713259999995,-4.204083079383578,-4.284499663899093,-4.1614546782061606
reedda01,Davon Reed,val,-4.131877,-3.8869337900000023,-4.148035013210049,-3.969705322555453,-3.975710353180424
reedpa01,Paul Reed,val,-2.851871,-3.0367097700000003,-2.9027420920514,-3.019320696309937,-2.8742425049982994
reedpa01,Paul Reed,test,-3.341866,-3.40373119,-3.3355709913025087,-3.4197563754196056,-3.2522710491026987
reedwi02,Willie Reed,train,-4.496025,-4.407119089999994,-4.448823963635516,-4.389461570140326,-4.421769201537052
reevean01,Antonio Reeves,test,-4.358047,-4.333368720000001,-4.318763427245134,-4.3017489121358965,-4.314919265743453
reidna01,Naz Reid,val,-2.306776,-2.60471598,-2.4353489531484827,-2.3907293814265116,-2.4809246647238585
reidna01,Naz Reid,test,-1.822269,-1.9545490199999995,-1.9091717389964662,-1.9374395530000044,-1.8961240812122306
richajo01,Josh Richardson,train,-4.471639,-4.196219889999997,-3.964591362670677,-4.191605995164699,-3.9335898559045113
richajo01,Josh Richardson,train,-2.272312,-2.20940477,-2.063260036824109,-2.2853750099518195,-2.0460325788309373
richajo01,Josh Richardson,val,-3.824247,-2.9901440299999984,-2.9442218951069217,-2.8795961699223356,-2.8923974564554578
richani01,Nick Richards,train,-4.332629,-4.297573519999998,-4.40525425200795,-4.294936946454651,-4.363111888894906
richani01,Nick Richards,val,-3.336396,-2.5719637,-2.4108429097363486,-2.597934925215005,-2.48400400586281
richawi02,Will Richard,test,-4.265798,-4.350863219999998,-4.175629248533266,-4.291165187293077,-4.1043606611685
riverau01,Austin Rivers,train,-3.06984,-3.320622959999998,-3.5854644722857887,-3.4364107860770914,-3.7697294774158485
riverau01,Austin Rivers,train,-2.073894,-2.3159621799999983,-2.794425626067449,-2.5524041603696133,-2.9708351798171915
riverau01,Austin Rivers,train,-3.872852,-3.5485369500000026,-3.402876213124966,-3.5456909186967103,-3.29364036993476
riverau01,Austin Rivers,train,-3.491162,-3.225267449999998,-2.9791151779177087,-3.2015556484285708,-2.8947369268083163
roberan03,Andre Roberson,train,-2.293474,-2.3556805700000014,-2.4388372921943677,-2.352901216570861,-2.4141709084837277
roberbr01,Brian Roberts,train,-3.116334,-3.1528867799999976,-3.3659935078168464,-3.1939038749302227,-3.3674112859222065
robindu01,Duncan Robinson,train,-1.831817,-1.8290822700000005,-1.830478049650402,-1.8553387022787082,-1.8592338875002916
robindu01,Duncan Robinson,test,-2.333095,-2.5804864800000002,-2.6583190431733073,-2.592242236824833,-2.543479469920313
robingl02,Glenn Robinson III,train,-4.183957,-4.128201610000004,-4.167608696879183,-4.156023948480721,-4.179733009207113
robinje02,Jeremiah Robinson-Earl,train,-4.042887,-4.115564270000004,-4.252026050402968,-4.119530696374713,-4.186998445935083
robinmi01,Mitchell Robinson,train,-4.174737,-4.222518899999995,-4.259210865800074,-4.194283615773506,-4.302114445800868
robinmi01,Mitchell Robinson,val,-2.109445,-1.7746294299999996,-1.8315532654312754,-1.9612304211678022,-1.8894813308283918
robinmi01,Mitchell Robinson,test,-2.376445,-2.75306331,-2.800374109883927,-2.6485714792985964,-2.595952853823329
robinor01,Orlando Robinson,val,-4.239865,-4.148709500000001,-4.349820544653343,-4.230110109889357,-4.312465171127292
robinth01,Thomas Robinson,train,-4.233607,-4.100723410000004,-3.834309801710079,-4.018718449264172,-3.8752765530639492
robyis01,Isaiah Roby,train,-4.222628,-4.264894559999995,-4.357989362132783,-4.284450916981289,-4.376765356887192
roddyda01,David Roddy,val,-3.63961,-3.9712876999999995,-3.7036431376694194,-3.9812352893338994,-3.7412450324105504
rolliry01,Ryan Rollins,val,-4.35586,-4.50363305,-4.34974965199768,-4.408073499144353,-4.358523851885463
rolliry01,Ryan Rollins,test,-3.654851,-3.323908660000001,-3.7832912315113765,-3.527114636704854,-3.5989683731153326
rondora01,Rajon Rondo,train,-1.927419,-2.349105069999996,-2.274764088934614,-2.1525455435515872,-2.4256552535337024
rondora01,Rajon Rondo,train,-3.740974,-3.4594801499999965,-3.197330806755452,-3.333799657829364,-3.0654958974690616
rondora01,Rajon Rondo,train,-2.677728,-2.799798270000001,-2.8800877912948746,-2.8315335313356007,-2.947004530190684
rosede01,Derrick Rose,train,-2.677728,-2.584813330000001,-2.5780287267641158,-2.599820013502523,-2.557263545860657
rosede01,Derrick Rose,train,-2.046661,-2.00410688,-2.2388313407509703,-2.154968239230725,-2.189626830609614
rosede01,Derrick Rose,val,-3.726491,-3.231256070000002,-3.4569048584568067,-3.303327321077973,-3.4694086724809523
rosste01,Terrence Ross,train,-2.19344,-2.257993640000002,-2.464869871595451,-2.322693510170636,-2.4998915916605244
rosste01,Terrence Ross,train,-2.089942,-2.0706835500000005,-1.9400114978218252,-2.0488867501933115,-1.9064814466605893
roziete01,Terry Rozier,train,-3.625234,-3.663457189999998,-3.866032615645319,-3.685764195098124,-3.8955098560693338
roziete01,Terry Rozier,train,-1.75347,-2.048366229999998,-2.5399612454225022,-2.158659629532881,-2.5468391274816358
roziete01,Terry Rozier,train,-1.636737,-1.6057070300000007,-1.5710005482832092,-1.628170056982273,-1.5497484600355962
rubiori01,Ricky Rubio,train,-1.627456,-1.7597262499999986,-1.7400362955495365,-1.759736300654762,-1.833823953807178
rubiori01,Ricky Rubio,train,-1.859418,-1.9333317900000018,-2.000046409732733,-1.9685437253860532,-2.026554179760913
rubiori01,Ricky Rubio,val,-3.001586,-2.038839229999999,-2.236182759728792,-2.2933574047868484,-2.1853282745817366
rudezda01,Damjan Rudež,train,-4.026383,-3.9759438000000036,-4.152210298577901,-4.063667154336731,-4.145849106125001
ruperra01,Rayan Rupert,val,-4.35701,-4.437438310000001,-4.241303923815927,-4.350996380683668,-4.241676027144155
rushbr01,Brandon Rush,train,-3.961844,-3.925214810000002,-4.073872300469715,-3.8724165458055624,-3.97729742796024
russeda01,D'Angelo Russell,train,-2.599837,-2.8141529,-3.129292118165798,-3.078507304008501,-3.387078817379795
russeda01,D'Angelo Russell,train,-1.316752,-1.383425729999999,-1.3246638108719302,-1.4269323688253956,-1.4251565952896108
russeda01,D'Angelo Russell,val,-2.022438,-1.8866551500000002,-1.8578295060969803,-1.8378054994836135,-1.8417794510823466
russeda01,D'Angelo Russell,test,-3.278986,-2.5920035399999986,-2.6926911586415287,-2.5956552690614836,-2.594927381326224
sabondo01,Domantas Sabonis,train,-1.73512,-1.7295761199999986,-1.7725961595800896,-1.776891040860958,-1.7416474477352908
sampsja02,JaKarr Sampson,train,-4.39691,-4.3964569699999965,-4.348647505957642,-4.357172537328337,-4.2583850475657785
sampsja02,JaKarr Sampson,train,-5.022851,-4.836456120000002,-4.350531922905222,-4.649799030274742,-4.367411953874041
sandeko01,Kobe Sanders,test,-4.099718,-3.3701499199999985,-3.4862810548419993,-3.5315288032388676,-3.375944281927925
santogu01,Gui Santos,val,-4.374368,-4.242742279999999,-4.384356762590791,-4.232247280883014,-4.376518993021665
santogu01,Gui Santos,test,-3.622328,-2.6229093900000016,-2.536507893901803,-2.5308673449863934,-2.4549422692786114
saricda01,Dario Šarić,train,-3.681925,-3.539054519999999,-3.6285848396358253,-3.658329468333328,-3.6111095052932383
saricda01,Dario Šarić,train,-2.495407,-2.42974036,-2.311713630674905,-2.410463678827305,-2.3405294141990685
saricda01,Dario Šarić,test,-3.279071,-3.0875084800000008,-3.4522821229957295,-3.0684864003083887,-3.31081876178477
satorto01,Tomáš Satoranský,train,-2.390046,-2.351899340000004,-2.4194650543404523,-2.3506822889637218,-2.4073233379079473
schofad01,Admiral Schofield,train,-4.356159,-4.323292729999995,-4.357980824938141,-4.34800761696986,-4.359396612609669
schrode01,Dennis Schröder,train,-1.733858,-1.967655049999999,-2.120796454395418,-2.0000163949689074,-2.0844255835776155
schrode01,Dennis Schröder,val,-2.370027,-2.58861901,-2.676358520108235,-2.611062696615339,-2.6297470871036372
schrode01,Dennis Schröder,test,-2.345842,-2.0305839100000003,-2.0075898672957972,-2.231383317226189,-2.0684085863946637
scottmi01,Mike Scott,train,-2.940193,-2.9082615,-3.0982387634607993,-2.9531308148381226,-3.042017793750314
scottmi01,Mike Scott,train,-3.103396,-3.266431219999997,-3.447408855418136,-3.230875237015874,-3.4462277740276073
sefolth01,Thabo Sefolosha,train,-2.757872,-2.598255839999999,-2.6195157750181344,-2.633906379903628,-2.4776394190355755
seldewa01,Wayne Selden,train,-4.952734,-4.827135830000006,-4.587367010767308,-4.680477655850898,-4.619466373955562
seldewa01,Wayne Selden,train,-4.238384,-4.343438239999999,-4.4200406007665745,-4.369276340702376,-4.447378927925311
sessira01,Ramon Sessions,train,-3.390394,-3.1534779199999985,-3.0699972526365773,-3.109992603141155,-2.978551779681158
sextoco01,Collin Sexton,val,-1.941814,-1.8021973799999988,-1.7176496079380608,-1.92004118012755,-1.7323597061345786
sextoco01,Collin Sexton,test,-2.874692,-2.437757320000001,-2.374854135053865,-2.4051524517425835,-2.359477974857311
shamela01,Landry Shamet,test,-3.345529,-2.6749232999999992,-3.0769360373620995,-2.8132184037091834,-2.98426110529043
sharpda01,Day'Ron Sharpe,test,-3.208564,-3.33737026,-3.313138478246204,-3.342181849534581,-3.29702919668822
sharpda01,Day'Ron Sharpe,test,-2.83387,-3.1088899399999996,-3.014468014254126,-2.983064922943876,-2.963450120428784
sheadja01,Jamal Shead,test,-4.233879,-4.424452239999999,-4.426478710439051,-4.440965047188767,-4.402201289732696
shumpim01,Iman Shumpert,train,-1.94591,-2.071277499999999,-2.1680784225935175,-2.1495307452522683,-2.2371942522520256
